WE(1).Potential (V)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)
0.00250244140625	-3.64074707031251E-06	-1.8310546875E-07	-1.70898437499997E-07	-1.58691406249994E-07	-1.43432617187494E-07	-1.43432617187494E-07	-1.46484375000006E-07	-1.58691406249994E-07	-1.52587890625E-07	-1.52587890625E-07	-1.92260742187506E-07	-2.31933593749997E-07	-2.71606445312503E-07	-3.02124023437503E-07
0.0049468994140625	-3.521728515625E-06	-1.77001953125006E-07	-1.46484375000006E-07	-1.46484375000006E-07	-1.373291015625E-07	-1.40380859374997E-07	-1.43432617187494E-07	-1.43432617187494E-07	-1.49536132812503E-07	-1.55639648437497E-07	-1.89208984374994E-07	-2.34985351562494E-07	-2.74658203125E-07	-3.02124023437503E-07
0.00740661621093749	-3.43017578125E-06	-1.73950195312494E-07	-1.40380859374997E-07	-1.40380859374997E-07	-1.34277343750003E-07	-1.40380859374997E-07	-1.373291015625E-07	-1.49536132812503E-07	-1.46484375000006E-07	-1.55639648437497E-07	-1.89208984374994E-07	-2.38037109375006E-07	-2.74658203125E-07	-3.0517578125E-07
0.009814453125	-3.33251953124999E-06	-1.77001953125006E-07	-1.49536132812503E-07	-1.40380859374997E-07	-1.40380859374997E-07	-1.373291015625E-07	-1.31225585937506E-07	-1.43432617187494E-07	-1.43432617187494E-07	-1.52587890625E-07	-1.86157226562497E-07	-2.34985351562494E-07	-2.74658203125E-07	-2.99072265625006E-07
0.01226806640625	-3.2623291015625E-06	-1.678466796875E-07	-1.34277343750003E-07	-1.34277343750003E-07	-1.34277343750003E-07	-1.28173828124994E-07	-1.40380859374997E-07	-1.46484375000006E-07	-1.46484375000006E-07	-1.49536132812503E-07	-1.89208984374994E-07	-2.31933593749997E-07	-2.74658203125E-07	-2.96020507812494E-07
0.014727783203125	-3.18603515625E-06	-1.678466796875E-07	-1.40380859374997E-07	-1.31225585937506E-07	-1.31225585937506E-07	-1.31225585937506E-07	-1.31225585937506E-07	-1.49536132812503E-07	-1.43432617187494E-07	-1.52587890625E-07	-1.92260742187506E-07	-2.31933593749997E-07	-2.71606445312503E-07	-2.96020507812494E-07
0.0171173095703125	-3.1097412109375E-06	-1.52587890625E-07	-1.28173828124994E-07	-1.40380859374997E-07	-1.31225585937506E-07	-1.25122070312497E-07	-1.31225585937506E-07	-1.40380859374997E-07	-1.49536132812503E-07	-1.55639648437497E-07	-1.89208984374994E-07	-2.34985351562494E-07	-2.71606445312503E-07	-2.96020507812494E-07
0.01956787109375	-3.04260253906249E-06	-1.49536132812503E-07	-1.40380859374997E-07	-1.28173828124994E-07	-1.31225585937506E-07	-1.220703125E-07	-1.28173828124994E-07	-1.40380859374997E-07	-1.43432617187494E-07	-1.58691406249994E-07	-1.86157226562497E-07	-2.34985351562494E-07	-2.71606445312503E-07	-2.899169921875E-07
0.02200927734375	-2.96936035156251E-06	-1.61743164062506E-07	-1.34277343750003E-07	-1.28173828124994E-07	-1.220703125E-07	-1.25122070312497E-07	-1.373291015625E-07	-1.40380859374997E-07	-1.43432617187494E-07	-1.52587890625E-07	-1.89208984374994E-07	-2.31933593749997E-07	-2.68554687500006E-07	-2.92968749999997E-07
0.0244659423828125	-2.91748046875E-06	-1.55639648437497E-07	-1.220703125E-07	-1.34277343750003E-07	-1.34277343750003E-07	-1.31225585937506E-07	-1.34277343750003E-07	-1.373291015625E-07	-1.43432617187494E-07	-1.52587890625E-07	-1.86157226562497E-07	-2.288818359375E-07	-2.68554687500006E-07	-2.92968749999997E-07
